0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
-1.2940392359786037,0.3155803942836601,-0.609882454674119,1.8820752578638829,0.5982300363599937,0.7544603253982057,-0.3942788348319414,0.46110699391052884,0.045153721264273826,0.0915535750972879,-1.6040022681405441,1.0713330041385478,0.7337579860220224,-0.302867046469736,0.16272119094047227,-82.75789997786133
0.028628231506801504,-0.2385320392447511,2.1810358581741878,-0.6187837030100355,0.5665766879212424,0.15522655986470452,-1.5927321060082589,-1.6188260725188364,1.309784094795031,0.0053615818166368985,0.9963931715679899,-0.42876113534113464,-0.7502878111337129,-1.619542930143243,1.0603751574883822,-88.66226037275847
0.6314002070318625,0.4442627925972526,-0.38841375205739515,0.12204939624114935,-1.762333048254844,-0.22632750367699778,1.1473870038357687,0.005624017587512722,-0.1232259173007584,-0.2908888411711546,-0.06267565847316324,-0.9151158258873507,1.1388740829599218,0.7792031176582767,-0.8162061786089173,9.667320329895785
3.1364896681025014,1.1229846988632255,0.28499534086622863,-0.4737836834362428,-0.41245832893529005,0.14194802374663343,0.33543231329189876,-0.5175717753312967,0.07896586872805139,-0.062460226266561995,-1.4100789579106776,-0.08740478249590797,-0.5001078960802597,-0.7866710366372198,-0.03069653756049401,-174.83280368252503
0.04056855073083469,0.1430504309956898,-0.6708003536949543,0.022091434332894715,0.9575658771533557,0.6149635466544245,0.5649451419521099,0.439962893420578,-0.6696176511859268,-1.171839198297859,-0.27037141208721654,1.677476028289747,-0.3119072925283251,-1.9788299846838913,0.4350750458837364,-123.14542996351581
-2.2165327414630034,-0.0674743578004246,0.07888719242195298,0.5547072738027272,1.7149697327651976,-0.9951974414152313,-1.8280255222092228,-0.3735598600011895,-0.2412207002846382,-1.9948086471663142,-0.3827338481239705,0.43104328059777863,1.2283092712430166,0.054319328645895816,0.6313825386508766,19.358976764525494
0.1917879439607842,0.7000657695532972,-1.375092344096171,-0.38546991074517944,-0.5514462461638339,0.9763065153198297,-0.646027436329024,1.270362466578202,0.5048489887223125,-1.210754985402181,-0.7944765315043935,0.6936156869646003,1.576743576552912,-0.24276043251278484,0.7732707237839989,-57.662669065154425
2.082935389315825,-2.6590538954070158,0.784599648065825,0.6961636030680198,0.07158346006566209,0.3166000213021428,-0.5758468361398501,-1.9138064473626462,0.0727534000729302,0.7161859202127671,-0.12402900044712295,-0.22924714823511827,3.1724632292122377,1.1009207544064974,-1.2768229680095633,93.46280331202627
0.5101699123486684,0.12839881198553083,-0.5649574985090484,2.6490372998109173,0.606554557060858,0.16158275795158533,-0.2594292663015097,-0.1182225577902947,2.3792197761827785,1.589490477369216,-1.4526555135602421,0.5184599764854217,-0.31988048433290023,1.861414216824609,-0.8562855970289357,109.80706449267535
-1.5957059150643635,0.6919329233205759,0.6141257702640942,-0.4420461936546492,-1.7756943341668863,-0.18322179726656154,0.037072113830603354,1.2434021874943388,-1.2792466692317939,0.14155335570396527,-0.44070669761232184,0.35199179815829473,-0.5509705978465546,-1.227373880610804,-1.085769459540591,-144.49118434282687
-0.6259139366884254,-1.4134401020907759,0.6601777389859369,1.367887466331047,-0.5407601193897577,0.5947762718113904,0.6663264345437284,-1.3266927721089465,-0.595251401534985,1.5723527733439013,-0.3512881525969448,-0.8736309010672799,0.8938783567622759,1.0153437561669514,-0.8046470292610456,32.870005024756274
-1.515387807731109,-0.4451843602439546,0.8135237440732093,0.6935337645839362,1.4827815388337504,0.8749435417070721,-1.4119057860793331,0.4326208933052048,-0.6546737653282905,-0.9568665480878933,-0.6983858141113052,0.68414285552868,-0.5742951588259928,-0.5778482384082796,-1.191185985572863,-48.67489899661394
0.03547822425690473,-1.2883405168849114,-0.5992613610085663,-0.36439865321063875,-1.210463021144586,0.43545033716778453,0.9478118721271591,0.4356337681211018,0.8981895500846158,-0.8763719327683231,0.5473410414245472,-0.1866106496896506,-1.1252384839451621,1.8152959312067163,-1.613962501756584,187.29774303664698
2.0775016926414813,0.22901993516880106,0.9218238286257224,-0.38611664581905625,-0.6575464897936315,-0.23159134372383594,0.14222518658262542,0.520612007671885,-1.6330377865683088,1.2254403082676129,1.2387066243315363,0.21562911597427675,1.7843138326155115,0.022819419751682047,1.3867473516225357,95.15615446760533
-1.323914312706108,0.8392423827170621,-1.0087371907867695,0.3577989338246256,-0.4230978571555436,0.43139362472067755,0.2446321642157869,0.08924424474175095,-0.6358235081719449,1.1920430624837104,-0.5727707723283578,-1.6249188094213813,-2.900644269172626,-2.4728280719298343,0.5598664261396753,-359.72709742489894
0.9578307934227758,-0.5496611043071021,-1.868438169723166,-1.2564846441656574,-1.398006696658765,0.30933141173039813,-0.9876057876014227,-1.662783169008087,-2.2707978226724985,-1.8385083609197361,-1.240588999817331,1.1820901731294806,0.23863555891317376,-0.8461990442513188,0.9787868841279719,-133.83898249621782
-0.01620259531589973,1.1411329267189823,0.02944516457214004,-0.581945959351096,-0.17545140430807588,0.0478248478556273,-0.23453454235129512,-1.415009197243112,0.9426115968153884,0.13047606854098337,1.118008775442744,-0.6978963036125517,0.4361151531355226,1.03175272384123,0.5375525302980678,141.16952259927112
-1.7788392024113846,0.22576059355742503,0.44110586225832216,-0.25498720438064854,-0.40568549446517127,0.6764883137728296,0.052463254078735234,-1.7766577072855025,0.978428534242287,-1.1360843815108792,-0.7972874754505718,-1.9551506337691045,0.8117820085449398,1.438245487727014,-0.5651999187437697,-4.645389643321797
0.1160967062323123,-0.5901059534916435,1.160844712888179,0.581478451542045,1.3082849461578239,-0.15340074658266684,-0.7528039232499131,0.7011920616812533,-0.5485073907683731,-1.9482636632790773,-0.5239028754180949,1.254275352910312,1.5504847360831486,0.04367897027928477,-0.17630403343444997,48.294389972042524
-0.7758099499969744,2.3440378288407198,-0.9691426404943584,-0.5469878214654343,0.03731823341015131,-0.2390719227384726,1.3318012995510675,1.936930371205585,1.126364557456223,1.4003890159818224,-0.6399624245214651,0.7235774507452982,-1.1717247177666683,0.8576999370562669,-0.6090843518700875,69.59400324861762
-1.0129877688476883,3.9064044438085954,-0.7510013061793487,1.1848340290137178,0.5494812577431286,-0.05108676877090148,-0.7958300726611023,0.9153100929426601,-0.012929051579180003,-0.5341350776306197,1.5909180040592275,-0.2960577575479385,-1.2799500017755676,-0.6759612346850161,0.7454888084482099,30.194644561008502
-0.3885026138860221,-0.9164378683238651,-0.6949590836637995,1.3080790196384364,1.973664182947611,1.3841616117171252,1.0420023453869025,2.4910823695962945,0.17807950902861103,1.184360750856966,-1.1204138748103298,0.5981373347310328,-1.662798814492958,-0.8109637806033095,-0.9097397039685277,-107.84514712005344
1.3343229249308957,0.42896028032982547,-0.00898161598112215,1.0741011944295356,-0.25579309978516224,0.11418561527499049,-1.1490058736929818,0.017451542388660805,-1.5318824178163932,0.3752620186823107,0.3300952336896326,-0.26489868911233516,0.017347892326565972,0.5794546695826654,-0.8808538224908135,63.46013867850999
-0.9121913410782865,0.09265709277414061,-1.358353203119537,-0.08181564569924807,1.9782628591422633,0.9479833656476765,-0.31506823574610976,-0.26191597186632354,-0.22200506585150245,-1.0695438025204989,-2.3509853413855284,1.2779520472355914,-0.5520823184990881,-1.4065298047312005,-1.030371866822654,-218.8506311552443
-0.1406623039214835,0.5431294156559485,0.24982998334355516,0.3133905293607638,-0.729214630666762,-1.4332122070322812,1.8517984689998173,-2.6351231289481727,-0.6582262510823008,0.00864457294754414,0.3945905462307497,-0.4339275710486902,0.4170739157383845,-0.04074622348861481,0.469113762798693,-2.6387508467737923
-0.7104563492969924,0.7329809164446389,1.2244803198384773,0.2137848563711402,-0.5957974296027491,1.0704730539679552,-0.1717544237162121,-1.0397674933182024,1.8208560277626664,0.9159022274623744,-0.004060839897211962,-1.0828939343039476,0.03134925901135107,-0.8847486400248583,-0.951500179740132,-132.202384698334
1.620926081872296,-1.7665138869431836,-0.9144503382902903,1.6288908994745475,0.953404292362353,0.7584831116093756,-0.4368787989424765,-0.25415215964254445,-0.4457380358528423,-0.2502790666167196,0.02819891322704004,0.18072702017385014,-1.7452060699287428,0.9038985169518077,0.9876825384334852,102.91024583117647
0.1590603551563025,0.4082090929995326,0.9415057163048474,0.8608861659828925,-0.5116058532885382,1.608284325864491,1.2004005090519245,-0.4877468931484099,0.40309268956681543,0.8523805079368076,-1.767139268039814,0.7054014158453206,-2.150806586070748,-1.5566427756152674,1.7124916954963565,-233.88854035607375
0.8274699571508259,1.577463085135824,-0.9831787859191783,0.23692338392188994,0.04412195194761992,0.9277388097139236,1.3759714769953222,1.3610992401798565,1.3904054931675875,0.6599500973309832,0.47748416549617007,-0.1007066958237837,-1.432670613130725,-0.7229777205564668,0.30657304615154846,-46.221861938500474
0.21385063992186698,-0.2153887951063308,0.3778348983820097,0.0791363502621078,-0.7474805711031711,-0.8004849257617079,0.3790317029231484,-0.7391764381748153,-0.38579484221789434,-0.6969400860586084,0.36790513631339855,0.42464650216122585,-0.4153538426403119,0.10558649574279302,-0.0069638808181902,50.15054129877112
-0.31366421766943664,1.275173320793504,-0.3427603930369734,-0.7671775743001227,-0.7613247776394918,-1.675936324424417,0.4930994355291057,0.7533629103518428,0.9969133107863578,-0.41599186452782394,0.15681645641430755,0.3998463286220434,1.0708303133231183,0.4933395705864104,-0.05493152062806732,67.84486069292463
0.17025096428689096,1.332090435831216,-0.6341544004002723,0.21276105767578452,-0.10505747908702012,2.14080454964914,-0.3493784159948064,-0.1437874681021565,1.595682865802858,-0.029553434563688242,-1.3335245883287252,-0.7842811733574885,1.710356960054198,-0.2935705700042592,-1.0786348347102472,-156.78342357802498
0.123619216689779,0.17142921421469243,1.4345191395737558,-0.1585900676654696,-0.6412276153556311,-0.8084792056285088,0.5886851196718157,1.420493601920886,-1.2368545211853055,-0.46049582176790155,-0.7667309568388154,0.7698560411104098,0.5111559801403474,-0.0645778753614134,1.875223745593586,-18.361303350712237
-0.42435087314270903,-1.2152736986736519,-0.019433888548201248,-1.7737210390810854,1.4318438977645787,0.6780779799274474,2.3198478178161297,-0.06540614313116103,1.3342244488115391,-0.9011733792045098,-0.5586732732634677,1.0943856512056775,0.9126193980429155,0.4652405131502351,0.48241082910784866,74.86398571671373
0.5757730740245032,-0.7696484970649371,-2.170102513411933,0.8277156786960899,-0.36949665910547225,0.0917955655974842,0.855342710570629,0.8373312161732229,-0.6819980383647434,1.1272084416752406,0.8370848751875585,0.7683547015229573,-0.004533272569665127,0.402009055056882,0.9432526548467111,115.16768072951672
-0.27334975186318644,0.14487535292249604,-0.521849706753885,-0.4298568421838892,2.3603406750637514,2.474573357494533,-0.2849107410165331,1.3161609939790906,2.5550367879503773,1.421299957988444,1.7543283958066707,-0.1976618202688277,1.2814190677810655,-0.1140383968869596,-1.6194586810191216,119.75619079113451
0.853708144349095,0.6705413312988007,-0.7347094627616041,1.321462329944548,-0.3242713709435637,-0.08113637986539532,-0.8054543924282983,-0.47123554462342115,-2.0024558071794716,1.2592933764423568,0.847401467681056,-0.32811002237009823,-0.3546938126735894,-0.5213698749295408,1.0678302973674858,-14.610055874222322
-0.6162523140749778,-2.0788771275518156,-1.2701691938283752,1.771260932064734,-1.189802280239383,-0.6415957395341434,-0.3882481677721666,-0.8770113058791636,0.5907149222236892,0.05649094875450265,-0.29967518508131163,-0.1640730954823241,-1.3586376522030121,-0.3828629892398829,-0.10643795109573977,-83.258217300585
-1.0730838034464476,0.1616583307726975,0.6209884257884963,-0.1500043243036581,0.25879615123786887,-0.2225392599809784,0.27566585143577266,-0.7340145762819748,1.946856855557668,1.1253769795083104,-0.16660004519356475,0.1930961561346383,-0.9969109139714833,0.3064823964058864,0.49586501918137377,34.98986249246401
1.1768170715873958,1.8634276665847898,-0.1534694660988313,-0.3459623789695992,-0.2184339722126709,-0.6747728708551124,1.079282600208694,0.12300934466330442,0.7138630081816512,-0.4246588022373441,1.249863075938248,0.7499287766554569,1.270266271628943,0.6736126810482932,-1.7702560448165607,181.2969541746622
-1.049444759250978,1.081036045395293,-0.6423069441230437,0.24586013418951333,0.5726575444224902,-0.920700919420391,0.8613283045414134,-0.22828788595972768,-0.2891542949140573,-0.6466407740053108,-0.45455127685494556,2.0673414224550086,0.8093886841296536,0.6896412859346718,0.5406608604163179,135.14573710440587
0.6800818609881844,-0.4881242371699083,0.13961075390883693,-0.10834792734006683,-0.9352417181859853,1.5804598614918663,-0.10702426504793106,0.013412740638420772,-0.3214941483212653,0.14479329601148222,0.2821204859771952,0.8953346705147434,-0.07459475854928312,-0.4079412666491095,-1.0213398977253465,13.472037630900802
0.5335622938436022,0.42714663915895024,0.23884666282005,-2.17599582238022,0.7655580127826958,1.916110087221946,-1.0434367450653335,-1.5130617550582632,0.22340536991040774,0.7263892179514667,-0.20554718715590098,0.9453416694067782,-0.05330491444344463,0.7459413415835076,-0.45053713439492055,112.11348183455809
1.407289378363989,-0.6221087066329011,0.595761607096984,-1.2495279466806495,1.7182681387979848,0.33840770198888054,0.020295905600441557,-0.5232934520417187,0.1279363912085238,-0.5948020634108252,1.5691839685426239,0.4278361009940425,1.0537275237477863,0.8682255641332105,-0.006876513187602586,230.2792761340391
-0.5117311173527707,-2.3543287145045313,-1.3610206685406832,0.5041969267533397,0.6569014774774516,0.18219299911383793,1.0222768631672794,-2.310615413718256,-0.5874676562137944,-1.0444602393383893,-0.6618211779702141,-0.8082753531089112,1.1341853630942471,-0.3509405381474663,-2.2489888847330977,-115.70863623978425
0.03676489267427922,-0.2653836834104295,-2.4436623789078653,0.2714520028535637,2.3435214917345486,0.28608489961582206,0.9285638469373445,0.35423435543523274,-0.7587627328375502,-1.0193437187979677,-0.7217228304222529,-0.038067177848650734,0.2963885240272563,-0.7321221959752562,0.42050853777820485,-108.69930490883226
-0.6164709306670928,0.3238116873720395,-1.6878211526200415,0.41669212755420565,1.5510571851260795,0.9191151276736328,1.9329179010657405,-1.7579217784765482,-1.1868040042546517,-0.13110125551499563,-0.11697157122477822,-2.1158761936120665,1.1593617803002818,0.504854931637589,-0.8753265358128118,-49.83039022428025
0.24352245151153715,2.40846283761869,-1.2992252416759864,0.5091720223061664,1.7875963593385031,-0.7023260345888869,-1.099034191565687,-0.46614467769662826,-1.031770068772151,0.11911121103631957,-0.3999341442713206,2.141828108144082,0.7659742272762944,0.17518935972819247,-1.3065190753539448,101.13718812707145
0.5791956812558476,1.196016055494576,-0.6951736623543636,2.892484632507567,0.6049945360147491,0.9240975725583638,-0.4655327806488841,0.2729110780110819,0.4664225501468769,1.0750485913088645,-0.05456862505533023,-1.4964305706594805,0.720288407023966,1.0279069574987127,-1.0053991949240666,30.47228972831042
0.4989077942432862,-1.4239457583379687,-0.5940553833700027,-2.481353269920553,-1.3368531671464807,-2.8269598955452193,-0.21179333099723716,-1.4275630726750075,-1.2849027358514176,-0.6499175216716695,1.25136881546801,-0.1830021686671869,0.7488594310353088,-1.500867972115332,-0.18361735194065354,-85.07972430838852
0.414034626360514,-1.6201365398283225,0.5549358968104078,0.77073254888627,-0.5483407506262649,-0.033232949647695,-1.2040927052096497,0.9364578227343436,0.09719274598248936,-0.9573303541632429,1.6330850899703526,0.17171496938390468,0.30536319158249803,0.5560429636125118,0.17066292427696772,169.81142480886496
